,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
12831,0.8421052631578947,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-0.3571963083063108,1.8780135004821603,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.05243836472093484,2.5314860999429354,-0.07511056079809333,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4228425854473404,0.06222377129879186
2277,-0.47368421052631576,2.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.07473481195756991,-0.07682006330654982,0.05342950644493424,0.018156331353047166,1.5257305404706492,-0.038196165257179025,-0.04226668960879945,-0.029408003397804222,-0.014251208726445263,-0.023830946790911585,0.11082232385073014,0.8022663902782791,-0.42952332557044864
7458,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.04065851833374905,-0.25699132111861145,-0.14523983442902363,0.19127763307286447,0.13350243641946466,-0.22032583397982933,0.7355278179482455,0.5422050350866602,1.5125074602385409,2.15632673236883,0.873983318482239,0.3988396409107772,-0.4287792658579431,-0.015469320173929775
6390,-0.05263157894736842,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.360649168503306,-0.13350243641946466,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.3527941367189392,0.9782697592735284
14620,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,3.1316297010607523,0.7753834915997079,0.9350163627863487,0.40050730925839395,0.9050943884147918,-0.0852871399995532,0.06965047856968407,-0.027394941588154132,-0.018866943530743377,-0.0045841303266822946,0.3254145738050593,0.0793876600010214,2.278964996017057
448,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,-0.12656702025072328,0.03420988556123691,0.0,-0.40050730925839395,0.15567623480734424,0.09399823784665964,-0.047648003522646094,-0.0005493344481019659,-0.004368518114936191,-0.06236037770215913,0.9693836863261426,-0.22136620403255775,0.6618415329935832
3284,0.7368421052631579,0.0,0.0,0.0,0.0,2.0,0.0,15.842863556996777,17.428324493732,11.761261261261263,-0.32538569424964936,13.066150457245845,13.623997931212827,1.05367837103036,0.3902896834640502,0.21799919845392787,-0.06274429629106848,0.27923405745701846,0.3174073173152684,0.5367949138767901,0.6722327290818103
6012,-0.47368421052631576,0.0,0.0,2.0,0.0,0.0,2.0,0.3242703916188577,-0.4845708775313404,-0.12551740930119315,0.7480130902290791,-0.40050730925839395,0.0,0.03558522956836115,-0.09871009297624893,-0.02319249517995885,0.10170954834262885,-0.06236037770215913,-0.022835430087757496,0.5860455302053479,0.002027901269605683
8171,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,1.0891996142719382,1.0188702215729242,1.3357376611233553,1.4685268006141112,2.1980863718644947,-0.042758859581517074,-0.05748084397306385,-0.033797838477370945,-0.01871957760235249,-0.020875137422671945,-0.009399012356700992,0.7897852498226051,0.6231743326707168
25781,-0.3157894736842105,0.0,0.0,0.0,0.0,2.0,0.0,0.3492142678972313,0.5279652844744455,0.8971268565863161,-0.4007212983370066,0.2670048728389293,1.8494957331264545,-0.03657049699162469,-0.017477472855206417,0.020819705193201393,-0.06468430214140036,-0.02652380376874595,0.0587792137551451,0.8981046579782124,-0.35484202748570515
8702,-0.21052631578947367,1.0,3.0,3.0,2.0,2.0,2.0,0.4739336492890996,-0.4845708775313404,-0.44205015826637456,1.637347225005009,-0.40050730925839395,4.498319110421516,-0.05823173741941107,-0.09871009297624893,-0.07511056079809333,0.03211776356363155,-0.06236037770215913,0.17126610297600703,1.030865070836436,0.5358326116700793
21027,-0.3157894736842105,-1.0,-1.0,0.0,0.0,-1.0,0.0,2.1766026440508854,0.40332690453230474,0.7836620404187972,1.197088091898751,0.3724717976103064,0.5919317300232739,3.274340400709754,0.34938929542792146,0.6384949142281334,0.5658010950576327,0.440481112420534,0.6007157687064518,-0.28476995081779594,0.030070952884134774
9888,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,17.428324493732,16.60202093985878,2.003606491685033,1.7355316734530406,2.1980863718644947,-0.05097562438430571,0.6349499692515241,0.7660190192999928,-0.015440224023238854,-0.024733778419450285,-0.02040376931546813,0.748153858819216,-0.15164909294578485
22938,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.0099775505113495,0.5038572806171648,0.6650840029218407,0.2671475322246711,0.40050730925839395,0.25859839668994056,-0.048844185973940135,-0.0581081140796886,-0.024898557420920703,-0.037900089095633284,-0.016061340957589716,-0.03048004442410202,0.32142522403963836,1.5620189747700222
2367,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0675979047143927,-0.00048216007714564906,-0.06221085950815684,-0.011487343885660842,-0.053667979440624805,-0.18903542798034653,-0.09504373689443463,-0.054144038740402224,-0.038296856503094945,-0.025571557119279522,-0.027840975249132035,-0.0442068194250234,-0.2400821380404044,0.7211052664738569
29255,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.15490147168870047,0.09932497589199608,-0.1664231799366935,-0.3235156615240766,-0.3094586476203191,-0.30333591931730025,-0.05082485098967508,-0.04610530033516278,-0.04998874824794855,-0.03171934698890515,-0.02980821851537611,-0.03735134494612665,0.04570251068641019,2.5609216633888496
16562,-0.5789473684210527,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.32925916687453227,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4270478219442291,0.0571819145309597
461,-0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6308306310800702,0.8951301832208294,0.2835402970538105,-0.06411540773392103,1.7002870302383017,0.18050168088957855,3.274340400709754,0.7725918757709435,0.5674341599694821,0.4518973142218462,2.012577253042467,0.22182516677511388,-0.34790860320601363,-0.08326636603360615
19306,-0.21052631578947367,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.07483162883512096,-0.02651880424300871,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.01880100529226437,-0.014729103386183344,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.21147736053510954,1.6513707414310044
25083,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.471688700424046,-0.0024108003857280795,0.5318967616264914,0.13357376611233554,0.40050730925839395,-0.3878975950349108,1.1434387270587263,0.04632416083787762,0.08102122291020283,0.07772816099417008,0.10356383842519655,-0.06796912351997628,-0.14985904665772795,-0.16207778690627445
23251,0.7894736842105263,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.17786705624543467,-0.28130635143257865,-0.36179160269674926,-0.3240237910524955,-0.12646691874045582,1.2163880034833434,1.154349170012885,0.4386568637519696,0.27569125876747097,1.6991077318730676,-0.43200893344801217,0.0020655838604546626
29110,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.2220004988775256,0.4108003857280617,-0.07682006330654982,-0.13357376611233554,-0.40050730925839395,-0.3878975950349108,-0.06922458385064549,-0.03552740734224653,-0.05192633053577058,-0.04251850593246956,-0.06236037770215913,-0.06796912351997628,0.8032907049054301,2.660227960284923
8300,-0.5789473684210527,0.0,0.0,0.0,0.0,2.0,0.0,-0.1608880019955101,-0.1470588235294118,0.6536401266130996,-0.4007212983370066,0.0,0.12929919834497028,-0.025161238415338093,-0.02645195580813952,0.13425817292563047,-0.06468430214140036,-0.00881452135358985,0.003518217796688171,0.954454616142014,-0.8457454222290095
23599,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
23000,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,2.2200049887752558,2.1673095467695274,4.427684441197956,2.270754023909704,2.269541419130899,3.491078355314197,-0.04945080990186248,-0.03788249969787784,0.03506595419527323,-0.013198782854079334,-0.010802983758418679,0.006911253703013727,0.7834330286362877,0.5873574431064433
24626,1.5263157894736843,0.0,0.0,0.0,-1.0,-1.0,0.0,3.916188575704664,3.137174541947927,2.705015826637448,4.291992252721566,2.5365462919698283,2.2883372123092838,0.6041303860559828,0.5128962192273375,0.6911157288365032,1.5957702473443158,0.587312682134767,0.6952045616365947,-0.355093754583547,0.24754652798303123
14418,0.8421052631578947,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
7269,0.21052631578947367,0.0,0.0,0.0,0.0,-2.0,-2.0,0.7233724120728362,3.1316297010607523,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,3.1161106801137834,0.9186490368373591,1.4642778990128078,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.3828640164774193,0.3131531042823698
7330,2.3157894736842106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.022449488650536344,1.0964320154291225,0.002313123934745551,0.19662058371735794,0.3145317402042587,0.053529868114817705,1.3589275825750526,2.5314860999429354,0.2686559488893642,1.437982134323271,1.1852110132125486,0.5962323942622161,-0.42909902556597806,-0.030579731239078922
18916,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0651035170865553,0.08003857280617166,-0.2448259069880692,2.338342349562546,-0.13350243641946466,1.4427204551331783,2.1147023989605405,0.38480007058864363,0.35010821885899135,2.378828740338718,0.044123129982569675,2.0067364961722616,-0.40515950270957024,-0.0007426558068083344
3111,1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.07483162883512107,0.2386692381870781,0.04492330168005841,0.9350163627863487,0.6675121820973233,0.6464959917248513,-0.056236162504821406,-0.0213710952819598,-0.024240224169383352,0.05864571898030472,0.01489834928688006,0.005060747988779324,-0.2542895592454253,-0.0389022437698604
9012,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9281616363182839,-0.15501446480231437,0.8289505721938154,-0.21371802577973686,-0.40050730925839395,-0.14636669252650633,3.274340400709754,0.21167303856039854,2.383808900823863,0.09949875888145257,-0.06236037770215913,0.9693836863261426,-0.4270105639144172,-0.004994914521538548
10082,-0.3684210526315789,0.0,0.0,2.0,2.0,0.0,0.0,1.1908206535295585,0.0048216007714561035,-0.44205015826637456,0.09777599679422957,0.10092784193311531,0.10576674424618569,0.061815535462997215,-0.05917320723638305,-0.07511056079809333,-0.030724377386679075,-0.03319146885628214,-0.038736486730990845,1.0077988756447462,-0.26369579632122003
7714,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,-2.0,0.6719880269393865,0.26663452266152365,0.7824446067689311,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.12119327098222844,0.08990473113164436,0.42760941531772173,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.35681444906129844,0.6253850767920163
26807,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.2386692381870781,0.16666666666666666,0.4007212983370066,0.40050730925839395,0.8714765968450996,0.008799226590398616,-0.020675077956296185,-0.016829068761469973,0.0035105657343912472,-0.006048632915255789,0.0202738141909512,0.1239233605295883,0.02042114329895726
13717,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,2.7206285856822148,2.1834619093539054,1.9991477964450937,2.4043277900220397,2.557906681796943,2.3273855702094646,-0.05110984509073951,-0.05004461233479095,-0.03335009062937584,-0.019967975135733985,-0.02242113014703639,-0.030969009711148156,1.04509791941728,0.04585327163613569
4888,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,2.2407084060863056,1.672613307618129,1.6828585342098854,2.0351299004875445,2.009478672985782,1.938712179984484,-0.06862984656452442,-0.05957979573849623,-0.03263483774338932,-0.020784476083341902,-0.025699008654808522,-0.03119959151700765,0.7175026853000172,0.8488066383467496
15216,-0.2631578947368421,1.0,2.0,2.0,3.0,2.0,2.0,1.3469693190321776,1.2753134040501448,-0.44205015826637456,0.4808655580044079,0.4806087711100727,-0.3878975950349108,0.03501286559830893,0.014813262795042323,-0.07511056079809333,-0.018491541662811514,-0.023570344836809472,-0.06796912351997628,1.021693409263783,-0.4920226363244182
28703,0.5263157894736842,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.11764705882352942,0.0792549306062819,-0.24310425432445068,-0.3535144516387424,0.05689164727178692,1.573936740984649,1.2163880034833434,1.6543725427934342,0.2719977845151315,0.24712184518856478,2.0067364961722616,-0.4322474260480804,-0.043497194078254614
14139,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.5165876777251185,0.4903567984570878,0.3906744582420258,0.4808655580044079,0.6370736265936853,0.3180760279286268,-0.05153893039620507,-0.03879147491272135,-0.028575679390194265,-0.019489349613155557,-0.014920256542200075,-0.03321416339430865,0.902971892336873,0.46879927247551084
21731,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.08031928161636312,-0.05207328833172618,-0.010591672753834927,-0.0801442596674013,-0.08383953007142382,0.003361779156969216,-0.06907232334613522,-0.042477707023143185,-0.0015737133331283507,-0.015492655869488179,-0.018486674188821238,-0.01314657291404604,0.4519436173793852,1.6986244886902357
24939,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.10351708655525076,0.2386692381870781,1.0188702215729242,0.402858478594804,0.13350243641946466,-0.3878975950349108,-0.07114187534724212,-0.043182453824389344,0.02843887679740726,-0.016143242626275627,-0.029927821771986992,-0.06796912351997628,0.8368640561653204,1.4623557523940764
1450,-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.1446744824145672,-0.11089681774349089,-0.271609447285123,-0.22760969745541973,-0.21360389827114346,-0.20687871735195243,0.10280776969937015,0.0669193902050599,-0.010634848214359173,-0.006170020858062794,-0.00977706217391215,-0.01658595292188099,0.05911252558450841,-0.3399044822274236
27355,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.6684958842604142,0.3662005785920926,2.4130752373995614,8.94944232952648,-0.40050730925839395,-0.3878975950349108,0.9822398734415113,0.8762859537476799,2.383808900823863,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.3541500261812105,-0.2644984038402069
8223,0.7368421052631579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4257919680718384,-0.20491803278688528,-0.2022157292427563,-0.4007212983370066,17.01327014218027,16.74166020170675,2.3661925855234927,0.3020027496539394,0.968870331312953,-0.06468430214140036,0.975108437670154,0.9753373373255328,-0.36966252238326724,-0.7343346521566638
28036,1.263157894736842,2.0,0.0,0.0,0.0,0.0,0.0,2.0658518333749063,1.5453230472516875,10.947528609690771,0.9160488879983971,0.7339963954342166,1.0416343418670804,-0.04835195692596422,-0.05085362197941354,0.18115197296959726,-0.0205098508841585,-0.03040042006803615,-0.01777624364505972,0.2758828879485631,1.533715613006791
25589,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.40429122468659595,0.7753834915997079,-0.13357376611233554,-0.3180028035511648,0.12929919834497028,-0.01138037662708155,0.00701735914312299,0.05385284478763457,-0.03929398810245414,-0.023535397206816466,0.1901751616227682,0.5868452421810852,3.74247280063048
15867,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.21626340733349972,-0.000723240115718446,-0.0941076211346482,-0.10899619314766583,-0.2905013016487551,-0.31988621670545647,-0.015201725471276763,-0.014189730494040603,-0.016067075271514273,-0.0166082644781038,-0.041296059156259696,-0.04970415806576674,0.03916120211105454,1.2997756919354437
17706,0.5263157894736842,-1.0,-1.0,-1.0,2.0,0.0,0.0,-0.47567972062858566,-0.39151398264223725,-0.34806428049671295,-0.4007212983370066,-0.40050730925839395,-0.24928885440910267,0.20909331267768852,2.5314860999429354,1.154349170012885,-0.06468430214140036,-0.06236037770215913,2.0067364961722616,-0.4340547919848075,-0.026296384386900663
11138,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.9855325517585433,0.8840405014464802,0.8606038470903336,1.0613771455286183,0.9927241172151393,0.786656322730799,-0.06528829947682115,-0.05369464592408682,-0.03484753446557174,-0.020665227984387836,-0.025460214256565417,-0.034339416571416134,0.07809385657714854,0.2577154114656272
8277,2.6315789473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.47974927675988427,0.04565376186997809,1.5232752287450744,1.0183565850076766,0.526247737264029,-0.06819100806221315,-0.031176522747366167,-0.03424350623671019,0.1523681773467691,0.14621669875397256,0.6628085135477858,-0.30767032643630676,0.7010702668649316
25765,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.4178099276627589,-0.3244937319189971,-0.44205015826637456,-0.22947973018099246,1.0696215205927508,0.08973364365140934,0.5789978373274934,0.1328531889248831,-0.07511056079809333,1.1570722190986589,2.012577253042467,0.28001319391296625,-0.4120139960205974,0.055314520492215725
5822,-0.47368421052631576,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.1190935390549662,-0.14986608229851475,0.0,-0.10680194913557171,-0.05146108094129814,-0.12646691874045582,-0.034847599113576974,-0.046029850472010254,-0.004326801833127554,-0.02487464334039513,-0.02369394454189747,0.8166561443733502,2.5589113878472203
24275,-0.5789473684210527,2.0,2.0,2.0,0.0,0.0,0.0,0.3242703916188577,-0.4845708775313404,0.04492330168005841,0.0,-0.1602029237033576,-0.11947245927075255,0.15147031711673165,-0.09871009297624893,0.03238318615805773,0.011185488041174087,-0.02302755265329096,-0.019299252944118852,0.72070757884554,-0.2170882368852477
18542,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,-2.0,0.22449488650536298,6.747830279652845,0.824080837594351,3.6064916850330593,0.24163940991923097,-0.3878975950349108,-0.06198278339162494,0.7431502453172764,0.009428614598831986,0.3639620892746282,0.09429891161600572,-0.06796912351997628,0.11706422753937705,2.692939496996312
27933,0.05263157894736842,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.4662010476428036,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.21075769330230154,1.573936740984649,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43652795188445714,-0.03177160942132368
26597,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.13087411736060386,-0.13357376611233554,-0.13350243641946466,-0.19032841996379624,0.07815446028783585,0.05205204120460528,0.009666040905609595,-0.0008683438629957119,-0.009284774521501685,-0.028236955939767015,0.970663968055298,-0.7916306357132565
