,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
22027,6510.0,0,0,0,0,0,0,93.0,77.5,194.029,155.0,93.0,155.0,0.0451012523114391,0.0391677633640408,0.1030915948808327,0.0807115530517038,0.0484590036828842,0.0834529492272256,0.2974833333333333,0.0051073469387755
987,11780.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20445,1550.0,0,0,0,0,0,0,186.0,186.0,248.0,5.766,0.0,0.0,0.477326968973747,0.5146238957028905,0.9624639076034648,0.0162431228713649,0.0,0.0,0.20181,0.0174611428571428
11943,3410.0,0,0,-1,-1,-1,-2,31.062,13.95,96.1,0.0,0.0,0.0,0.4339540926808142,0.1389746757257566,12.4,0.0,1.0,1.0,0.013480303030303,0.0047815584415584
17570,8060.0,-1,-1,-1,0,0,0,67.704,479.942,62.0,93.0,31.0,158.875,0.2714392244593587,7.088827838827839,0.1292407108239095,0.2731991621892359,0.1167406023815083,1.0809955705547352,0.0320467948717948,0.0002058241758241
8215,4340.0,-1,0,0,0,0,0,2170.0,96.1,1240.0,142.6,139.5,148.8,7.300031285848368,0.0396815237705127,0.5042419352805476,0.0390296880170373,0.037327051328843,0.0390580500268524,0.6289845238095239,-0.1494610204081632
18509,3100.0,-1,-1,-1,-1,-1,-1,3.813,3.813,3.813,3.813,3.813,12.276,1.0,1.0,1.0,1.0,1.0,3.219512195121951,0.00123,0.0
21442,9610.0,0,0,0,0,0,-1,108.5,77.5,66.65,31.0,62.0,3718.233,0.0258885313805983,0.0317436131850271,0.0487230040564733,0.0223304006073868,0.9487666034155596,60.4856278366112,0.1650274193548387,0.0825206451612903
2479,620.0,1,2,0,0,0,0,0.0,40.238,31.0,21.452,23.746,30.938,0.0,0.0700070114880535,0.0519372597901734,0.0355674342105263,0.039641877555245,0.0518037892551258,0.96035,-0.0026542857142857
5271,1860.0,0,0,0,2,2,2,85.56,153.171,0.0,144.925,73.191,0.0,0.0491400491400491,0.0851573541070628,0.0,0.0841341827736385,0.0397936997522374,0.0,0.9749583333333331,-0.0096080952380952
21159,9300.0,0,0,0,0,0,0,124.0,124.0,127.1,102.3,108.5,108.5,0.0494266508501383,0.048373442979804,0.0485425398404016,0.038255103578591,0.0401201311355143,0.0392482282228402,0.2837538888888889,-0.0053985714285714
2659,6200.0,-1,-1,-1,0,-1,-1,0.0,22.506,0.0,15.345,48.422,44.02,0.0,1.0,0.0,0.6818181818181819,3.1555555555555554,1.0128388017118402,0.0067991666666666,0.0022221428571428
1723,4960.0,0,0,-2,-1,-1,-1,0.0,186.0,491.846,129.208,64.077,366.606,0.0,1.0,2.644333333333333,0.2627001134501449,0.4959213051823416,5.72133526850508,0.0430572916666666,0.0059758928571428
23908,1550.0,0,0,0,0,0,0,36.146,36.828,37.262,18.476,14.291,14.322,0.1271815008726003,0.1167223423069365,0.1073214285714285,0.0487964630751596,0.0365640862944162,0.0363264664255386,0.2269533333333333,-0.0148879999999999
7431,930.0,2,2,2,0,0,0,139.5,0.0,31.0,31.0,20.708,6.293,0.3651411879259981,0.0,0.066361404207313,0.0630199142929165,0.0401032598907366,0.014502071724532,0.4974666666666666,-0.0116723809523809
15369,3720.0,-2,-2,-2,-2,-2,-2,2.387,45.26,0.0,0.0,0.0,0.0,1.0,18.96103896103896,1.0,1.0,1.0,1.0,-0.0080041666666666,0.0028359523809523
15566,10850.0,-2,-2,-2,-2,-2,-2,130.603,47.399,146.103,11.253,26.598,17.546,0.1531665818366901,0.3629242819843342,3.1047430830039526,0.0784864864864864,2.3636363636363638,0.6596736596736597,0.0186109523809523,0.0115659591836734
2334,1550.0,0,0,0,0,0,0,56.265,62.0,62.0,46.5,62.0,46.5,0.0610720414549614,0.0650321909345125,0.0626193681705751,0.0453144825086097,0.0589657409045344,0.0426172685172031,0.6487633333333334,-0.02174
7025,6200.0,1,-2,-2,-1,-1,-1,0.0,0.0,279.0,538.253,0.0,0.0,1.0,1.0,1.0,2.0267304774133303,0.0,1.0,0.0205258333333333,-0.0092218571428571
10752,11160.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
15398,16740.0,0,0,0,0,0,0,96.1,95.17,96.1,71.92,86.676,108.5,0.0465207017122619,0.0460511512787819,0.0466074301264414,0.0345500305291218,0.0418062200956937,0.0517238831335806,0.1239231481481481,-0.0003402645502645
8576,11160.0,2,2,3,2,0,0,710.303,217.0,0.0,263.5,159.495,3286.0,0.0786280498267046,0.0235741035105207,0.0,0.0319253622589635,0.0199266451585417,0.9294006242766456,0.699437037037037,0.0810082539682539
1788,1550.0,0,0,0,-2,-2,-2,124.0,0.0,0.0,0.0,0.0,0.0,0.0793965859468043,0.0,1.0,1.0,1.0,1.0,0.2969733333333333,0.2103062857142857
10087,6510.0,-1,-1,2,-1,-1,-1,162.998,0.0,46.5,77.5,31.0,46.5,2.3727436823104693,0.0,1.3537906137184117,1.667778519012675,0.4086636697997548,1.6891891891891893,0.0113492063492063,0.0023583673469387
15600,310.0,0,0,0,0,0,-2,39.525,77.5,31.0,0.0,0.0,0.0,0.1302216321111224,0.3545093590470788,0.1467136150234742,0.0,1.0,1.0,0.4811499999999999,0.2049057142857143
1205,6510.0,0,0,0,0,0,0,157.728,62.0,49.6,62.0,55.8,56.017,0.0242508591229081,0.0161728554793634,0.031156894436547,0.0459928711049787,0.040192926045016,0.0395534639378351,0.4117285714285714,0.1449140136054421
18865,2480.0,0,0,0,0,0,0,77.035,89.28,70.339,43.958,155.0,62.0,0.0352282392968528,0.0434087963102523,0.0388387737286249,0.0295767891037273,0.1247131597326149,0.0449812203405078,0.6829270833333334,0.0784375
15727,2480.0,-1,-1,-1,-1,0,-1,47.368,46.469,128.03,0.0,43.524,50.251,1.53877139979859,0.9810209424083768,3.6291739894551847,0.0,0.3754010695187166,1.1545584045584043,0.02694375,-0.0041725
16596,2790.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4200,15500.0,0,0,2,0,0,0,312.17,95.046,414.346,647.838,624.805,499.131,0.0476104922745239,0.0166890748068998,0.0841905025856801,0.1747821286987939,0.1637313360087084,0.1216501076649918,0.3096663333333333,0.0352458857142857
19771,5580.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23470,3720.0,-1,-1,-1,-1,-1,2,10.292,16.678,97.96,3.1,0.0,91.729,1.0,1.6204819277108435,5.873605947955389,0.0316455696202531,0.0,1.1398305084745763,0.0137305555555555,-0.0051738095238095
13677,15500.0,-1,-1,-1,-1,-1,-1,54.405,92.628,360.995,410.347,9408.872,0.0,0.472027972027972,1.7025641025641025,3.897255689424364,1.136711034778875,22.92906247639193,0.0,0.112285,-0.0881184571428571
15371,12090.0,0,0,0,0,0,0,155.0,77.68599999999999,93.0,77.5,62.0,62.0,0.0822111511205379,0.0408809135399673,0.0505663430420712,0.0432137177625665,0.0357762552993578,0.037372000896928,0.1490247863247863,0.0039693772893772
27321,620.0,0,0,-1,0,0,0,62.0,474.3,62.0,0.0,130.2,0.0,0.2654632333421821,3.252551020408163,0.1313542624458163,0.0,0.2604166666666666,0.0,0.6659999999999999,-0.1384342857142857
20916,11160.0,0,-1,-1,-1,-1,-1,626.324,679.148,55.18,1466.517,0.0,0.0,0.654698639014906,1.085629335976214,0.0812488588643417,26.576966292134838,0.0,1.0,0.0564976851851851,0.0073846825396825
12026,4650.0,0,0,0,0,0,0,43.493,43.493,93.0,62.0,35.805,62.0,0.0513205062550296,0.0599316531396839,0.1229004506349856,0.0740548746621246,0.0404058072415602,0.0718726416789449,0.1761966666666666,-0.0039175238095238
18437,3100.0,1,2,2,2,0,-1,0.0,55.645,0.0,0.403,28.923,93.0,0.0,0.6086809087826383,0.0,0.0170157068062827,1.7670454545454546,3.2154340836012865,0.02133,0.0062954285714285
18157,7750.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5351,4650.0,1,-2,-2,-1,-1,-2,137.299,11.377,114.421,0.0,0.0,0.0,1.0,0.0829941203075531,10.057220708446868,0.0,1.0,1.0,0.0089655555555555,0.001964
1394,4340.0,-2,-2,-2,-2,-2,-2,62.0,74.4,66.092,50.127,15.965,62.961,0.0296274350048144,0.0652670510170782,0.0555222792260215,0.0413227364493624,0.013035334615774,0.5902353966870095,0.2675666666666667,0.0635469387755102
2213,1550.0,0,0,2,0,0,0,58.9,31.0,46.5,27.621,31.0,21.7,0.0849807675105107,0.0429978071118372,0.0646774749913763,0.0370124205541477,0.0459579943931246,0.0318775900541919,0.4553266666666666,0.0032045714285714
15790,3100.0,2,0,0,0,0,0,244.9,139.5,117.8,108.5,232.5,108.5,0.0444704637312407,0.0477205484681704,0.0394235856788637,0.0358713142224636,0.0870049418806988,0.0379272230770897,1.0739816666666666,0.1285511428571428
14148,4340.0,0,0,0,0,0,0,93.0,93.0,310.0,43.4,51.46,62.0,0.0337207472517591,0.0758245924428156,0.2422245906404418,0.0305723582206887,0.0407042322593301,0.0619521110181829,0.3436583333333333,0.0561744897959183
25963,2480.0,1,-1,3,2,0,-1,29.884,0.0,0.0,0.0,184.543,0.0,1.0,0.0,0.0,0.0,6.175311203319502,0.0,0.0204354166666666,-0.0106303571428571
24720,8680.0,0,0,0,0,0,0,465.0,327.515,627.843,636.058,4807.077,341.217,0.0596974533066419,0.0408003274839347,0.0771360669099108,0.1250647632863787,1.1764701419499723,0.0609725022711661,0.7435494047619047,0.0850641836734694
21587,2480.0,0,0,0,0,0,0,96.1,90.861,111.6,90.148,96.627,95.201,0.0380475471605483,0.0361592933455056,0.0447149422431996,0.0356525470483663,0.0383715777033681,0.0377170789221586,1.0151333333333332,-0.000465
25478,4340.0,0,0,2,0,0,0,449.5,0.0,155.0,248.0,310.0,293.632,0.0816740361055566,0.0,0.0335037557710219,0.060454923297816,0.0816566501175855,0.1738173009872646,0.9601630952380952,0.1583981632653061
18269,14260.0,0,0,-1,0,0,0,93.0,2376.243,620.0,76.911,80.6,80.6,0.5605381165919282,9.30254854368932,0.2609160763440439,0.0330284755780981,0.0339354703978281,0.033227686330641,0.1160239130434782,-0.0352839751552795
22455,8060.0,-2,-2,-2,-2,-2,-2,42.315,22.227,22.227,72.075,34.627,27.621,0.1674025018395879,0.5252747252747253,1.0,3.2426778242677825,0.4804301075268817,0.7976723366159354,0.0092275641025641,0.0035499999999999
7777,1550.0,0,0,0,-1,2,0,63.023,58.9,1595.167,0.0,50.902,47.678,0.0401152351072436,0.0421043300979479,1.3612962962962962,0.0,0.0325386917147216,0.0368312658652234,0.9242766666666666,0.0085354285714285
11953,4650.0,0,0,0,0,0,0,155.0,186.0,93.0,62.0,310.0,155.0,0.0559653462575973,0.0750901081297557,0.0415616081571583,0.0327793621136132,0.2020120399175791,0.1085658451851047,0.44222,0.0607245714285714
11270,10540.0,1,-2,-2,-1,-1,-1,0.0,0.0,90.05499999999999,0.0,16.43,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0016622549019607,-0.0004742016806722
22126,1860.0,0,0,0,0,0,0,93.0,93.0,93.0,62.0,62.0,62.0,0.1287332646755921,0.1462202076326948,0.1480677163022555,0.0875963559915907,0.0825286787158537,0.0802310654685494,0.3779888888888889,-0.0104009523809523
25877,15500.0,0,0,0,0,0,0,250.666,229.772,146.351,119.474,112.282,106.423,0.0344148078158982,0.0344009765198947,0.0234043080583992,0.0272990642951755,0.0277863017061495,0.0271550837670658,0.3500273333333334,0.0490590857142857
19486,5270.0,-1,-1,-1,-1,0,0,6.758,313.751,377.58,155.341,0.0,8.215,0.1209095951192457,46.6405529953917,1.2034383954154728,0.4114121510673235,0.0,0.0287294015611448,0.0482470588235294,-0.0143721008403361
16248,1240.0,1,2,2,2,0,0,0.0,155.0,0.0,62.0,43.4,62.0,0.0,0.1432828977533241,0.0,0.0521934288473081,0.0354152437327666,0.0497215592680986,0.9502625,-0.0251192857142857
10157,3720.0,0,0,0,0,0,0,205.499,96.627,48.081,62.0,39.463,62.0,0.0656961071909934,0.0341200166385708,0.0096376109164119,0.0363854676442228,0.030297260632601,0.0656706616319159,0.6675402777777778,0.1443383333333333
12829,5890.0,-1,-1,-1,-1,-1,-1,302.87,249.054,0.0,18.6,21.39,23.002,1.648110661268556,0.8223132036847492,0.0,20.0,2.8750000000000004,1.3740740740740742,0.0215263157894736,0.0095536842105263
6319,1860.0,-1,-1,0,0,0,-1,632.121,37.2,113.398,0.0,338.83,361.987,0.832421619856303,0.0590289733877711,0.2403574479269334,0.0,0.7646030080447709,1.068344007319305,0.2817416666666666,0.0404728571428571
2792,7750.0,1,-1,-1,0,0,0,20.584,2039.521,62.0,65.1,62.0,0.0,1.0,99.0828313253012,0.031851698491822,0.043211654800609,0.0399376971923798,0.0,0.1321206666666666,-0.0359198857142857
11930,11160.0,-1,2,0,0,0,-2,0.0,62.0,0.0,0.0,0.0,12.369,0.0,222.2222222222222,0.0,0.0,1.0,1.0,0.0014148148148148,8.349206349206353e-05
5104,620.0,0,0,0,0,0,0,41.416,37.541,46.5,40.3,46.5,31.0,0.0743792450729317,0.0678127449882405,0.0834631649232139,0.078351012536162,0.0975990630489947,0.0615498245829999,0.8500000000000001,0.0248885714285714
15345,4960.0,-1,-1,-1,-1,-1,-1,632.865,66.371,66.464,180.296,66.464,45.136,3.739695915002748,0.1048738672544697,1.001401214385801,2.712686567164179,0.3686382393397524,0.6791044776119404,0.0397072916666666,0.0107801785714285
4658,2480.0,0,0,0,0,0,-2,67.766,46.221,34.069,38.533,198.648,211.575,0.0363666611212776,0.0287926772748339,0.0219488326576261,0.026391218497208,0.1560528943330979,1.065074906367041,0.5344479166666667,0.1084446428571428
29434,8370.0,0,0,0,0,0,0,34.596,46.5,62.0,31.0,6.014,31.155,0.1171530547973966,0.143981570358994,0.3107520198881293,0.1389660922734852,0.0271822894773714,0.1798818686235904,0.0285802469135802,0.003045291005291
12780,4650.0,0,0,0,0,0,2,420.701,232.5,328.6,347.2,167.4,0.0,0.0994081366559721,0.0512824019309533,0.0718040427030835,0.0807870971464843,0.0368326637518842,0.0,0.9611933333333336,-0.0107984761904761
12914,4650.0,2,2,0,0,0,0,0.0,35.65,20.584,15.5,15.5,31.0,0.0,0.0377891692954784,0.032635407451096,0.0257109065665655,0.0593824228028503,0.1158614297300428,0.1387444444444444,0.0403333333333333
12343,620.0,0,0,0,-2,-2,-2,46.5,0.0,0.0,0.0,0.0,0.0,0.0788229111928534,0.0,1.0,1.0,1.0,1.0,0.3234416666666667,0.2207128571428571
29936,2480.0,0,0,0,0,0,0,74.245,77.5,78.42999999999999,79.236,114.7,93.0,0.0365347652317173,0.0373926829997906,0.0370538525754624,0.0366851336222981,0.0520613479667933,0.0407542248546432,0.86468125,-0.0194003571428571
2316,1550.0,0,0,0,0,0,0,68.2,80.6,18.6,24.8,21.7,21.7,0.0493572342000762,0.0429468120251073,0.037516413430876,0.0489985912905004,0.04151100041511,0.0405045712301816,0.5719266666666667,0.1526582857142857
20468,3720.0,0,0,0,0,0,0,186.0,127.1,93.0,93.0,62.0,0.0,0.0680712024777917,0.0491418160897497,0.0382306839469358,0.0386045733551234,0.0252365930599369,0.0,0.6428708333333334,0.041600238095238
8895,7750.0,-1,-1,-1,-1,-1,-1,74.245,92.721,780.735,15.5,67.022,0.0,0.7337622549019609,1.2488517745302714,8.43436034829203,0.0200232269432541,4.324000000000001,0.0,0.0241853333333333,-0.0012331428571428
9909,620.0,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0031583333333333,0.0027071428571428
8988,1550.0,0,0,2,2,2,0,186.372,0.31,254.572,37.2,124.248,136.617,0.1308435622878036,0.000196800031488,0.1809089507192739,0.0243156167048286,0.0881402150726805,0.0906883424220598,0.95191,-0.0006702857142857
10930,15500.0,-2,-2,-2,-2,-2,-2,848.439,4209.304,465.0,2342.05,6.696,842.673,0.2797550903589827,2.8461473966630333,0.1144487765425787,0.5744897648812239,0.0011813413693715,2.519277108433735,0.2005813333333333,0.0016777142857142
26322,7130.0,1,2,0,0,0,0,195.3,287.184,189.596,189.968,178.715,184.636,0.0304159746630103,0.0473075450019149,0.0306322279486524,0.0389242476212254,0.0360292233561862,0.0382223648323439,0.7796231884057971,0.0504581366459627
3945,4650.0,-2,-2,-2,-2,-1,-1,0.0,99.82,0.0,4.65,27.28,0.0,0.0,1.0,0.0,1.0,5.866666666666666,0.0,0.0050188888888888,-2.0761904761904973e-05
4454,1860.0,1,2,0,0,0,0,0.0,65.1,62.0,62.0,62.0,93.0,0.0,0.0454289793622636,0.0420547974010135,0.041267745130406,0.0403779374949527,0.059344833043203,0.8044250000000001,-0.0129880952380952
24489,1550.0,-1,0,0,0,-1,0,62.0,31.0,0.0,52.824,62.341,0.0,1.0793308148947651,0.2735229759299781,0.0,1.0,1.1801643192488265,0.0,0.0510933333333333,0.0005405714285714
11402,7130.0,-2,-2,-2,-2,-2,-2,306.373,63.085,196.447,105.028,66.092,68.324,0.7784341524889729,0.2059091369017505,3.114004914004914,0.5346378412498027,0.6292798110979929,1.0337711069418387,0.0264282608695652,0.0084475776397515
8094,1550.0,0,0,0,0,0,0,68.2,164.3,62.0,62.0,62.0,62.0,0.0432364443920366,0.103683706007786,0.0391198044009779,0.0396063132463314,0.0395694840139284,0.0395608742953219,1.0157366666666667,0.0022782857142857
8059,620.0,-1,-1,-2,-2,-2,-2,0.0,0.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0866666666666666,0.0742857142857143
23909,5580.0,0,0,0,0,0,0,139.035,114.142,162.843,155.0,341.0,310.0,0.0463762421284472,0.0369407964042418,0.0520351457637863,0.04778972520908,0.1032883246633739,0.0864812508648125,0.5778592592592592,-0.0188514285714285
11747,4960.0,1,-2,-1,0,0,-2,0.0,192.324,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.012925,3.96508223080413e-19
8064,6820.0,-2,-2,-2,-2,-2,-2,258.354,46.407,0.0,0.0,236.375,69.006,1.092983606557377,0.1798198198198198,0.0,1.0,1.0,0.2919344262295082,0.0189939393939393,0.003437922077922
21957,2480.0,2,2,2,0,0,0,248.0,0.0,86.8,93.0,105.09,246.45,0.1037667323855971,0.0,0.0344369557731096,0.0366537563991349,0.0418121045425953,0.0995180572072354,1.0091708333333334,-0.00291
14086,15500.0,2,0,0,0,0,0,263.748,145.669,19.313,49.29,2897.539,79.17399999999999,0.0392694443290546,0.0268984624543487,0.0037711179579063,0.0116854196829503,5.798325062034739,0.0273061625967583,0.2674243333333333,0.0640276
29109,14880.0,-2,-2,-2,-2,-2,-2,2702.27,582.862,1081.094,2291.551,1486.078,1749.857,0.8279353380316471,0.217065539893095,1.8548026805658973,2.120328141582767,0.6485645479882025,1.1775001043013893,0.1275770833333333,0.0183805952380952
25839,2170.0,1,1,-1,0,0,0,0.0,4341.333,56.73,31.651,34.193,31.341,0.0,1.0,0.0255722310723568,0.0148597709179292,0.0386637689287717,0.0346577079976689,0.5882714285714284,0.0620351020408163
27583,6200.0,0,0,-2,-2,-1,0,0.0,0.0,0.0,109.523,31.0,46.5,0.0,1.0,1.0,1.0,0.2830455703368242,0.3700962250185048,0.1345716666666666,0.1055194285714285
12069,4650.0,0,0,0,0,0,0,155.0,108.5,93.0,93.0,96.1,96.1,0.0499176359007637,0.0342040712617393,0.0295356988146339,0.029108691855388,0.0370959828640492,0.0364285882159392,0.6397677777777778,0.0247857142857142
326,6820.0,-1,2,2,-1,2,-1,10.075,0.0,29.45,0.0,10.075,10.075,0.5,0.0,2.923076923076924,0.0,0.6842105263157895,1.0,0.0025568181818181,0.0001980519480519
26542,2480.0,0,0,0,0,0,0,93.031,77.5,62.0,62.0,62.0,62.0,0.0381937815789138,0.0361710747149719,0.0310921103769918,0.0335272324945937,0.0362588154245,0.0355384970769586,0.79813125,0.0564367857142856
8400,7130.0,-1,-1,-1,-1,0,-1,0.0,403.279,248.558,0.0,94.209,62.0,0.0,1.0,0.6676659172287451,0.0,14.134883720930231,0.6581112207963146,0.0162398550724637,1.826086956521716e-05
8979,1860.0,0,0,0,0,0,0,62.651,59.458,43.09,48.856,51.057,46.996,0.0467596770088614,0.0461734755290209,0.0344434532659332,0.0397257511595079,0.0413165090434739,0.0376001388923336,0.6804722222222223,0.0096295238095238
17134,1860.0,0,0,2,0,0,0,147.157,0.0,155.0,155.0,0.0,743.969,0.1046216913142177,0.0,0.1035025254616212,0.096869187848729,0.0,1.1069649446494465,0.7576555555555555,0.0447609523809523
16568,8990.0,-1,-1,-1,-1,0,0,87.978,42.129,464.008,62.682,3414.402,6.355,3.624521072796935,0.4802120141342755,11.030213706705968,0.1351694631994117,8.183520320974813,0.0017673937408397,0.0858494252873563,-0.0612338916256157
9727,3720.0,0,0,0,0,0,0,52.39,79.422,43.152,44.702,43.865,44.082,0.0375839523195303,0.05602939246818,0.0341218286554724,0.0361059642445791,0.0348436345727653,0.0360941188415361,0.3492111111111111,0.0104880952380952
7854,620.0,0,0,2,0,0,0,62.0,31.0,0.0,204.6,0.0,0.0,0.1464128843338213,0.0664187035069075,0.0,0.5116279069767442,0.0,1.0,0.6376333333333334,0.0820971428571428
28285,5580.0,-2,-2,-2,-2,-1,-1,262.818,40.3,0.0,62.0,0.0,51.429,0.986731843575419,0.1535191308455361,0.0,1.0,0.0,1.0,0.0188518518518518,0.0101053968253968
8646,11160.0,-1,-1,-1,-1,-1,-1,127.038,198.431,30.907,143.871,62.434,0.155,4.327349524815206,1.57079754601227,0.1561472200469851,4.683148335015137,0.4348013816925733,0.0024826216484607,0.0088166666666666,-0.0001279365079365
523,4340.0,0,0,0,0,0,0,186.682,93.651,155.372,158.472,93.0,155.0,0.0540109062208509,0.0269412215850819,0.0720850292683628,0.0721993107734026,0.0423842556618301,0.0749232037161909,0.596997619047619,0.0707318367346939
990,1550.0,0,0,2,-1,0,0,244.156,4.991,2304.974,28.737,33.759,282.1,0.1350943396226415,0.0026955983056239,523.6197183098592,0.0310178678980124,0.035693215339233,0.2909579230080573,0.6994700000000001,0.1103011428571428
21124,1550.0,0,0,0,0,0,0,59.489,55.459,44.702,29.977,31.093,31.93,0.0426349700066651,0.0390739325106475,0.0399103263125847,0.0329202696262,0.037067149562068,0.0372823686972888,0.7032866666666667,0.0856285714285714
19471,8680.0,2,2,0,0,0,0,0.0,55.893,45.725,34.255,16.554,9.858,0.0,0.003666116986342,0.0237001092615206,0.0201594512250743,0.0138095114949959,0.0176568573014991,0.6976452380952379,0.3887085714285714
27754,7130.0,-2,-2,-2,-2,-2,-2,8.184,8.184,8.184,8.184,8.184,8.184,1.0,1.0,1.0,1.0,1.0,1.0,0.0011478260869565,0.0
18913,6200.0,0,0,0,0,0,0,133.3,108.5,155.0,155.0,31.0,0.0,0.0435125781708526,0.0365978626848192,0.052668724258161,0.051784493651221,0.0151733555875881,0.0,0.3778133333333333,0.0820051428571428
3809,2480.0,0,0,0,0,0,0,103.695,103.664,44.857,46.407,52.266,46.779,0.043906857082852,0.0427042627640283,0.0181248825703012,0.0369638756512506,0.0407778261500507,0.0356333238877869,0.7469125,0.1140699999999999
6014,930.0,0,0,0,0,0,-1,52.7,31.62,31.0,0.0,37.386,0.0,0.1972615456022279,0.1022556390977443,0.2047082906857727,0.0,1.0,0.0,0.1401166666666666,0.0694447619047619
4262,930.0,1,2,2,2,-1,-1,0.0,98.952,0.0,77.5,101.68,0.0,0.0,0.4921369102682701,0.0,0.8650519031141868,1.312,0.0,0.1791833333333333,0.0475209523809523
8999,1550.0,0,-1,-1,-1,-1,0,62.0,42.842,0.0,431.675,15.438,15.996,1.3333333333333333,0.691,0.0,1.0,0.0364674868189806,0.0370503338838227,0.1078233333333333,-0.0546302857142857
27645,620.0,0,0,2,0,0,0,139.252,0.0,31.0,4.65,0.0,0.0,0.2865709728867623,0.0,0.0591891092039064,0.0085861476817401,0.0,0.0,0.6875166666666667,0.1002657142857143
21400,1860.0,1,2,2,2,2,2,0.0,102.3,0.0,74.4,37.2,40.3,0.0,0.1328609388839681,0.0,0.0889514843778955,0.0414923412053525,0.0440588354910865,0.4542166666666667,-0.0149047619047619
10069,4960.0,1,-2,-2,-1,0,-1,0.0,0.0,50.53,0.0,46.5,0.0,1.0,1.0,1.0,0.0,5.415162454873647,0.0,0.0009166666666666,-0.0019796428571428
27581,4340.0,0,0,0,0,0,0,108.934,93.0,62.0,62.0,50.716,52.266,0.037629572517776,0.0321051336108643,0.0349534245617714,0.0347095676923343,0.0338555139374624,0.037398518255623,0.4703238095238095,0.0768302040816326
17984,11160.0,-2,-2,-2,-2,-2,-2,71.393,675.335,0.0,491.939,0.0,0.0,0.2567160851633039,9.538091068301226,0.0,1.0,0.0,1.0,0.0225652777777777,0.002064365079365
16522,8680.0,0,0,0,0,0,0,390.476,350.92,235.848,205.468,217.124,213.962,0.0453395245037165,0.0396529317598265,0.0300278254691847,0.0299683044938892,0.035907268607286,0.0363985381520174,0.8467291666666666,0.0759607142857143
