,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
1117,-0.631578947368421,1.0,2.0,0.0,0.0,0.0,-2.0,-0.518832626590172,-0.12295081967213117,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12465199328445738,0.010784086902158421,-0.07511056079809333,-0.06468430214140036,0.975108437670154,0.9693836863261426,0.21011510252218996,4.713710546977554
21370,0.8421052631578947,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.9286605138438514,-0.4845708775313404,-0.44205015826637456,0.6232551926801575,-0.39810426540284355,-0.3878975950349108,0.6005118265296825,-0.09871009297624893,1.154349170012885,1.1570722190986589,-0.05747689478461174,-0.06796912351997628,-0.4205607068667818,0.11545575076467383
13263,0.9473684210526315,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.9186829633325019,7.9698649951783995,0.6149257365473582,-0.3884325118546717,1.1612041919765035,12.119472459270753,1.1945210399095012,2.5314860999429354,0.07777507589876008,-0.06123914797128804,0.5916061166520448,2.0067364961722616,-0.3740257791224987,-0.0023513145269311395
26004,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42654028436018954,-0.390549662487946,-0.34709033357682006,-0.29653376076938487,-0.2963754088512115,-0.287044220325834,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.434943712337585,-0.034741440904627316
4557,-0.5263157894736842,0.0,0.0,2.0,0.0,0.0,0.0,0.8979795460214517,-0.24349083895853427,-0.14986608229851475,0.0,0.0,0.1034393586759762,0.23704434632473168,-0.05707857262234125,-0.02867496728892888,-0.007674572101579355,-0.015384912142557909,-0.009867825323837225,0.760252408109914,-0.6983091453261132
22405,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.3061716489874639,-0.22997321645970298,0.12823081546784212,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.3719967710078016,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.43393915149605156,-0.03981436733804619
28408,0.6842105263157895,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4696931903217759,-0.4122468659594986,-0.39335281227173124,-0.4007212983370066,-0.24030438555503636,-0.3361779156969227,1.2712133621699526,1.7193978744794085,0.8967943647441821,-0.06468430214140036,0.975108437670154,0.32721289927854524,-0.43563075978040683,-0.03561043921423597
18607,-0.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.703666749812921,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.18957345971563982,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.3012703371526295,0.8600649280907542
3559,-0.3157894736842105,2.0,2.0,2.0,2.0,2.0,2.0,0.1247193813918683,-0.4001928640308583,-0.44205015826637456,-0.10685901288986842,-0.2670048728389293,-0.05171967933798813,0.46847986033171113,-0.052193232565854154,-0.07511056079809333,0.07488701090918272,-0.013288917321291125,0.057489863623009514,-0.25276881811780055,-0.1818670211516229
28509,0.47368421052631576,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.25467697680219503,0.2386692381870781,5.868151935719504,0.19207907566953852,0.6675121820973233,1.1636927851047323,0.08478645475907061,2.5314860999429354,2.383808900823863,0.03992588927053392,0.9212554700080217,0.7195946951661826,-0.3811039948296003,-0.11440369082802611
24636,-0.631578947368421,0.0,0.0,0.0,-2.0,-1.0,0.0,1.9830381641307062,-0.4845708775313404,3.952154857560263,1.7324517464769917,-0.13350243641946466,0.12929919834497028,2.170449315162408,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.11098445360482717,0.23301819980691157,-0.0025804449488359316,1.0777561470995811
29306,-0.05263157894736842,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
17354,0.05263157894736842,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.837864804190572,3.9792671166827387,8.250669588507426,2.0300540973752756,4.99993324878179,4.987328678562193,3.274340400709754,0.6287307970890498,2.2990208676789043,0.1796992320484763,2.012577253042467,0.9993186805418672,-0.21432443639809848,-0.1579315936016625
8964,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.1075081067597907,1.3695756991321117,2.6821280740199662,1.20617110799439,1.310993925639143,2.096198603568658,-0.06933662635189893,-0.04374281188047744,0.015412069897362194,-0.024215198462499577,-0.02418135375887778,-0.0032234583365745744,0.5973865283968106,0.5237287929807181
25889,-0.3157894736842105,2.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.9754098360655737,-0.28329681032383736,-0.26260602417685164,-0.40050730925839395,-0.3809154383242824,-0.12646691874045582,0.026326944030726253,-0.05102596071730869,-0.03653849867107203,-0.06236037770215913,-0.06296134131617778,0.21755229735984205,3.652694859172279
17978,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.04190571214766774,-0.09787849566055935,-0.12843925006087173,-0.22680825485874573,-0.22054602496495562,-0.19808637186449443,-0.03861918524941852,-0.04907557577063979,0.01540871056834885,-0.020930121520469726,-0.024646447409244102,-0.027744232483627267,0.37059401329894864,2.4856941138324404
22050,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,2.2200049887752558,2.1829797492767598,1.8710737764791818,2.003606491685033,2.029237033575863,2.0687871735195245,-0.04817159250236001,-0.03917478501195246,-0.02840061985522857,-0.020215647543164007,-0.024645843433430452,-0.0290717199023721,1.0078579724575312,-0.2504300262958393
1801,-0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3564479920179595,-0.41441658630665384,-0.186145605064524,-0.32298136645962733,-0.2213470395834724,-0.11611068011378327,0.9591380819023084,0.47162306062992304,2.383808900823863,0.27359462048548566,2.012577253042467,1.5568562164923503,-0.428427072028966,-0.02252784822437521
16425,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,3.2988276378149166,0.8970588235294118,5.566471877282688,1.1361784545515259,1.0212936386089044,1.1636927851047323,0.14524094497425974,-0.028947910085268858,0.19935955605966146,-0.010977538586701923,-0.021293196813562544,-0.021954538271301782,0.6942287188472009,-1.2263059709967896
22001,-0.5789473684210527,0.0,0.0,2.0,0.0,0.0,0.0,0.22449488650536298,-0.4845708775313404,0.2884100316532749,0.13357376611233554,0.0,-0.12929919834497028,0.8372986167168112,-0.09871009297624893,0.40154738601412365,0.1753700295689953,0.06839102736072686,0.011163747778072254,0.03825294976167621,-1.1683771151879052
22792,-0.3684210526315789,1.0,2.0,2.0,2.0,2.0,0.0,-0.5238214018458468,1.0824493731918998,-0.0037740443145849053,-0.4007212983370066,0.2670048728389293,0.12929919834497028,-0.12646691874045582,0.11098811198369979,-0.027293367663550862,-0.06468430214140036,-0.005940633984798637,-0.024358133679263382,0.5368545668948718,-0.45331871004644186
2964,-0.47368421052631576,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09977550511349458,0.016875602700096446,0.2884100316532749,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,-0.013804738464024425,0.004361011460088133,0.05897818724542043,-0.02151116806457581,0.024008987546951136,0.048286934963282596,0.21569790194774857,1.5911320166906608
24418,-0.3157894736842105,1.0,2.0,2.0,2.0,2.0,2.0,-0.024943876278373613,-0.0024108003857280795,0.04492330168005841,-0.4007212983370066,0.6675121820973233,-0.3878975950349108,-0.051918872543691215,-0.042228116621337,-0.023367800358255874,-0.06468430214140036,0.025112225929417288,-0.06796912351997628,0.4678956779924583,-0.2588126550372173
27733,-0.47368421052631576,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.003616200578592064,0.06001947893839781,0.13784812662793028,-0.12762832921700823,-0.028963020429273352,-0.12646691874045582,-0.04524008704650948,-0.025062273102506954,-0.0057255424032743,-0.0002932273590986087,0.0850106576175516,0.6764686596138759,4.030443603204152
28742,0.42105263157894735,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,0.5903335768200633,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,-0.06468430214140036,-0.06236037770215913,0.9693836863261426,-0.4291977955959165,-0.06137466991910186
2338,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,0.7704918032786885,0.7773313854394935,1.2051025178654913,1.001268273145985,0.9136281355055599,3.274340400709754,-0.05146584158634016,-0.0320262600759459,-0.01351780536248853,-0.024769111866648503,-0.03174264235515291,0.33404515142047225,-1.8221203770762417
2587,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.7109004739336493,0.7767598842815816,1.1318480642804967,0.6197822747612369,2.269541419130899,0.12929919834497028,1.3994573226734797,1.291308743524072,1.4438549781855001,0.657331463814204,2.012577253042467,0.106816522620903,-0.39700379028190297,-0.1140547975817423
16719,-0.21052631578947367,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.1958094287852332,-0.233847637415622,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.08441969943727808,0.01783886486933903,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.34885319970900097,0.6124504070153074
26930,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.07233724120728358,-0.20708775313404054,0.0519844168492817,-0.1327723235156615,-0.37060276350043386,-0.3431600724075511,0.13724061481300479,0.05220495278895452,0.23164962043843823,0.0811645184731889,-0.03701762801367519,-0.017430673476783214,-0.3880207386979021,0.11703119708364836
13198,0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4340234472437017,-0.38862102217936356,-0.3914049184319455,-0.1891404528150671,0.3439022762165409,0.5624515128006207,3.274340400709754,1.359253813405137,0.5690396256217644,2.378828740338718,2.012577253042467,1.2994166642076013,-0.4323526299624479,-0.0701064671593513
15310,0.3684210526315789,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.13220254427538033,3.6224686595949858,16.60202093985878,-0.1506712081747145,-0.392764167946065,-0.22498060512024826,3.274340400709754,2.5314860999429354,2.383808900823863,-0.04905287285300146,-0.06171781751494788,0.39000723962161793,-0.26766700874476373,-0.6373582671178343
19729,-0.47368421052631576,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7553005737091544,-0.055448408871745444,0.9721207694180668,-0.29653376076938487,-0.1922435084440291,-0.3878975950349108,3.274340400709754,0.3661180666143139,2.383808900823863,0.017355133685669703,2.012577253042467,-0.06796912351997628,-0.3653586475120354,0.06463863427258852
29707,2.526315789473684,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.439760538787728,4.619334619093539,2.9460676893109325,0.5564683096239897,1.4981643414992323,0.12179984484096198,3.274340400709754,2.3018711969139067,0.7376564188320441,0.2514758607650803,2.0070479662284213,0.22098259895129288,-0.4112650211817446,-0.009358319003274154
15391,0.7368421052631579,2.0,2.0,2.0,0.0,0.0,0.0,0.30306809678224,-0.4845708775313404,0.42524957389822254,0.015227409336806276,0.026700487283892942,0.4331523144556504,0.069338212980703,-0.09871009297624893,0.06833781815793877,-0.008004875898304946,-0.01432524431107482,0.024547594773883984,-0.2612567195239367,-0.14222794385514695
22478,0.05263157894736842,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4348222371007642,-0.008128665275024215
24838,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.2402095285607384,1.581002892960463,-0.25310445580715857,1.0245107860816134,-0.40050730925839395,-0.2161882596327903,1.240550511636971,2.5314860999429354,0.03688154521309565,2.378828740338718,-0.06236037770215913,0.08388322783315923,-0.40397764988466733,-0.04349665839436534
21752,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.6002892960462873,0.6536401266130996,0.9350163627863487,0.9345170549362526,0.9050943884147918,-0.07805099198134331,-0.056974490885441285,-0.03698777844736544,-0.023516669946072655,-0.028262725157910947,-0.034696534726615796,0.284595423463819,-0.2655161341097267
9535,0.10526315789473684,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.30905462708904957,-0.39922854387656703,-0.44180667153640135,-0.3878982167902224,-0.15860089446632403,-0.3878975950349108,3.274340400709754,1.2163880034833434,-0.07163751071105673,0.10051094580091748,2.012577253042467,-0.06796912351997628,-0.4344059313412428,-0.04290526338037447
29410,0.5263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4617111499126964,-0.2644648023143684,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,2.5314860999429354,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.435692387842297,-0.030295264621904686
13612,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.18034422549264154,-0.12295081967213117,-0.3203067932797663,0.13357376611233554,-0.13350243641946466,0.12929919834497028,-0.045132479410128365,-0.006895005953238115,-0.04241216370205674,0.07678819916013498,0.01056727697043415,0.07042762250712249,0.1479957032929221,1.1517769469485886
1528,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,0.026380090885585034
1733,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.01521576452980786,-0.000723240115718446,-0.19856342829315807,-0.13357376611233554,-0.24030438555503636,0.12929919834497028,-0.0855153565395265,-0.06209191181954032,-0.02580199695711403,0.003915165642993645,-0.009179575547235,0.1393563106453318,-0.006305490872821864,2.7419026527533443
7039,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,2.0,-0.014716887004240408,-0.0009643201542912428,-0.04467981495008526,1.5165965404394577,0.053667979440624805,-0.3878975950349108,-0.044824822490275015,-0.0381549046026017,-0.030051538101405394,0.15340619561863306,-0.024440087725187565,-0.06796912351997628,0.902645427637917,-0.4024991447137193
21617,-0.3157894736842105,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.2386692381870781,-0.44205015826637456,0.1602885193348026,-0.40050730925839395,0.0,-0.12646691874045582,0.08803172031379579,-0.07511056079809333,0.04642295121924932,-0.06236037770215913,-0.0038611301626436285,0.002303871865002728,-0.21828281195879792
11315,-0.47368421052631576,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.5679720628585684,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.35111693769029256,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.33588571817837404,1.1358478508108691
3709,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.22624095784484913,0.19141755062680804,0.240199659118578,0.37427369264676413,0.9345170549362526,20.29997414016033,-0.06594523647170222,-0.0520908555336429,-0.030739796169907397,-0.019458311403769312,0.0024733190465168016,0.9237284110771284,0.24256333157992882,-0.032802265224692366
12853,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.09977550511349469,0.023866923818707832,-0.1742147552958364,-0.10685901288986842,-0.10680194913557171,-0.1034393586759762,-0.0384634170467852,-0.042933600086547806,-0.04827125650763165,-0.02049054438526544,-0.0247758797140962,-0.03001256260354317,0.7740740123994377,2.1415279285162554
13633,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.25692192566724864,-0.2244455159112826,-0.36291697102507914,-0.3120283176384158,-0.3369601495227288,-0.08275148694078098,0.5334648606958379,0.2770819743118602,0.008395063551659556,0.015940457360030674,-0.014265796857085051,0.1702707199246364,-0.3021763399605852,-0.24333674747000061
2661,0.42105263157894735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19655774507358453,-0.19141755062680815,-0.28621865108351596,3.6735457156214517,1.0605433549162273,0.6581329195758986,0.9355498998767809,0.4577127620324025,0.57518218938292,2.378828740338718,0.31007479632639795,0.6990007386309195,-0.4023455564566234,-0.1538502667462133
3022,-0.21052631578947367,2.0,2.0,2.0,2.0,2.0,2.0,0.22449488650536298,-0.0024108003857280795,0.6779887996104212,0.4007212983370066,0.18690341098725055,0.25859839668994056,-0.03117061798993623,-0.05095866883872087,0.026642102193405463,-0.0028263445068473347,-0.025032200519738878,-0.026262138675485304,0.44066750980588226,-0.45333983129694144
18397,-0.3157894736842105,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3258339798293251,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43568395206196214,-0.019072687137198993
1607,0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4579695684709404,-0.19744455159112828,0.45665936206476754,0.5196019501769853,14.622254856151125,-0.14145332298939747,1.573936740984649,2.5314860999429354,2.383808900823863,1.0756438516575713,2.012577253042467,-0.05039843484189884,-0.37588106497807194,-0.7300424637348694
6003,0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8241456722374658,1.0007232401157184,4.054662770878988,2.1812596006144394,7.10232961751552,0.5120248254460822,3.274340400709754,0.7620483657815912,2.383808900823863,0.5747069030668068,2.012577253042467,0.06050019243249674,-0.3556965247804109,-0.4342796395345807
20924,0.8421052631578947,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
10882,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,1.4685268006141112,0.12929919834497028,0.16715161623072539,-0.01928396605735464,0.002330843259035476,0.015328568040338256,0.18408599489205124,-0.00558884691237421,-0.006488128466643446,-0.08944547969881185
7934,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6455475180843104,2.268804243008679,1.4035792549306063,0.9350163627863487,0.9112876309992657,-0.3878975950349108,-0.06273576782271291,0.018860300677538435,-0.007084452301880294,-0.021302067502551113,-0.026508339368304115,-0.06796912351997628,1.0406640732733186,-0.6987246829718134
